transaction_time,name,counterparty,amount,balance_after,transaction_type
2025-10-01 20:37,刘洋,银联快捷,132.25,610228.34,取现
2025-10-02 17:12,梁艳,银联快捷,2086.14,523696.94,转入
2025-10-02 17:27,黄涛,张三,918.22,186122.18,消费
2025-10-02 18:10,周杰,某商贸有限公司,397.79,99523.08,取现
2025-10-03 10:22,李娜,证券银证转账,973.59,296307.66,取现
2025-10-03 12:54,朱琳,某超市连锁,310467.64,240466.42,理财申购
2025-10-03 13:31,高峰,某加油站,288614.6,35364.16,取现
2025-10-03 15:25,张伟,李四,392.61,741260.02,取现
2025-10-03 19:50,周杰,某超市连锁,787.63,441744.38,还款
2025-10-04 11:38,孙丽,工资发放,5851.13,653547.47,取现
2025-10-04 21:01,陈静,赵某,946.31,248502.02,转账
2025-10-05 11:58,陈静,某酒店,761.55,307669.28,转出
2025-10-06 23:03,高峰,张三,1382.66,34130.57,转出
2025-10-08 12:05,周杰,支付宝-消费,12764.13,43240.62,消费
2025-10-08 13:20,高峰,某超市连锁,519.62,517963.88,还款
2025-10-08 15:28,赵敏,李四,2709.02,450139.68,转出
2025-10-08 16:38,赵敏,张三,4348.82,36118.53,转入
2025-10-08 17:29,王强,支付宝-消费,769.74,511964.85,理财申购
2025-10-09 13:57,陈静,张三,140712.08,636993.37,转入
2025-10-10 16:59,罗刚,工资发放,830.8,243175.86,取现
2025-10-10 17:04,胡斌,某商贸有限公司,113.15,303833.59,消费
2025-10-10 18:20,张伟,财付通,1080.26,238143.5,消费
2025-10-11 11:13,郭洋,银联快捷,159397.26,392965.15,转出
2025-10-11 18:39,林雪,张三,1072.48,760205.95,转出
2025-10-12 23:24,何静,财付通,111683.66,610050.23,取现
2025-10-13 17:11,吴军,李四,579.16,739049.51,转出
2025-10-13 17:54,罗刚,某酒店,4370.12,722548.94,消费
2025-10-15 08:37,王强,赵某,316.63,466368.83,转账
2025-10-15 11:00,陈静,赵某,685.69,645170.08,取现
2025-10-15 23:33,张伟,某加油站,271.09,289434.8,转入
2025-10-16 14:40,林雪,工资发放,776.57,608603.13,还款
2025-10-16 18:27,孙丽,王五,386.0,723957.71,消费
2025-10-17 07:42,赵敏,财付通,173.12,630629.93,转出
2025-10-17 21:31,朱琳,某商贸有限公司,253.53,93422.81,消费
2025-10-17 23:50,林雪,工资发放,980.38,211958.93,理财申购
2025-10-18 18:40,林雪,某商贸有限公司,683.94,243888.84,还款
2025-10-19 06:32,刘洋,某加油站,8399.63,634155.35,转入
2025-10-19 17:14,林雪,工资发放,386.79,590409.06,转账
2025-10-19 20:03,张伟,财付通,982.67,687487.83,取现
2025-10-21 07:25,陈静,某商贸有限公司,471.66,662486.29,取现
2025-10-22 07:48,王强,李四,870.35,744019.28,转入
2025-10-24 10:59,陈静,ATM-建行,2293.36,600826.23,取现
2025-10-25 22:50,罗刚,王五,1412.57,202573.31,取现
2025-10-26 08:08,黄涛,支付宝-消费,107.14,161130.15,转入
2025-10-26 09:41,吴军,张三,376.03,393112.34,转账
2025-10-26 16:09,胡斌,某商贸有限公司,10371.04,39105.01,转入
2025-10-26 20:16,杨磊,某商贸有限公司,1729.34,767750.67,转出
2025-10-27 08:31,陈静,银联快捷,5572.76,741686.69,转入
2025-10-27 23:03,陈静,银联快捷,750.29,525838.96,取现
2025-10-28 07:06,郭洋,银联快捷,380.44,478958.64,消费
2025-10-28 12:54,高峰,工资发放,3231.25,289001.55,还款
2025-10-28 17:32,张伟,某酒店,988.34,74419.05,还款
2025-10-28 18:20,林雪,银联快捷,244.68,754243.7,转出
2025-10-29 06:24,孙丽,证券银证转账,719.64,792223.21,转出
2025-10-29 06:37,杨磊,赵某,641.39,303721.76,取现
2025-10-29 08:09,梁艳,李四,215232.06,680162.7,转账
2025-10-29 12:17,杨磊,银联快捷,1089.01,570614.36,消费
2025-10-30 08:10,黄涛,王五,254122.09,458420.67,取现
2025-10-30 09:33,林雪,赵某,197706.91,587883.53,转出
2025-10-31 08:37,王强,某加油站,8753.87,529608.79,理财申购
2025-11-01 18:18,杨磊,李四,2080.13,263246.19,理财申购
2025-11-01 23:59,李娜,张三,4596.55,394768.04,取现
2025-11-02 06:27,郭洋,李四,1616.69,486397.29,转出
2025-11-02 13:04,林雪,李四,311397.38,378653.54,取现
2025-11-02 14:55,林雪,某超市连锁,3013.86,19556.36,转账
2025-11-02 16:51,赵敏,ATM-建行,1092.08,120515.02,转账
2025-11-03 14:43,杨磊,财付通,234.08,119839.7,转账
2025-11-03 19:07,何静,财付通,141.03,364762.86,转入
2025-11-03 21:45,王强,某超市连锁,495.41,675885.61,转账
2025-11-03 22:17,王强,赵某,339.25,388524.27,转出
2025-11-04 08:15,王强,赵某,364.02,153537.27,理财申购
2025-11-04 08:33,黄涛,证券银证转账,12341.44,395138.5,转出
2025-11-04 08:45,赵敏,张三,4204.95,645096.51,转入
2025-11-04 13:57,朱琳,张三,164.48,420084.06,转出
2025-11-04 15:23,周杰,李四,4971.1,362084.21,理财申购
2025-11-05 07:05,黄涛,李四,87493.61,74503.17,还款
2025-11-05 13:44,孙丽,某超市连锁,3806.49,142690.85,转入
2025-11-05 14:13,王强,工资发放,5212.78,161934.8,转出
2025-11-05 15:02,赵敏,某酒店,481.46,783069.01,还款
2025-11-05 22:07,梁艳,张三,2963.09,216392.11,转入
2025-11-06 10:27,孙丽,ATM-建行,201.54,126114.66,转入
2025-11-06 22:20,孙丽,某超市连锁,189.0,452395.39,转账
2025-11-08 08:53,张伟,李四,1171.49,53041.09,消费
2025-11-09 09:11,马超,李四,7433.25,552199.84,取现
2025-11-09 12:41,朱琳,某酒店,10799.21,734233.08,消费
2025-11-09 13:20,吴军,某商贸有限公司,1830.51,91876.45,还款
2025-11-10 15:14,胡斌,银联快捷,270.66,71425.04,理财申购
2025-11-10 15:26,罗刚,财付通,178.67,233475.9,转入
2025-11-11 16:49,罗刚,银联快捷,2184.18,15450.37,理财申购
2025-11-11 17:06,王强,某商贸有限公司,3688.74,235376.57,转出
2025-11-12 20:21,林雪,证券银证转账,142042.03,308047.23,消费
2025-11-13 06:36,杨磊,某加油站,17229.06,264114.95,转入
2025-11-13 11:52,胡斌,赵某,76.15,192156.11,取现
2025-11-13 13:10,罗刚,张三,2256.9,114777.39,理财申购
2025-11-14 13:20,赵敏,某加油站,1880.02,369648.08,转账
2025-11-14 21:00,罗刚,某酒店,2492.32,470781.33,取现
2025-11-15 07:55,高峰,赵某,286.38,358459.11,转账
2025-11-15 08:13,郭洋,某酒店,2412.18,751065.37,取现
2025-11-15 08:59,马超,某超市连锁,1231.97,217491.81,转入
2025-11-15 13:15,李娜,工资发放,2242.23,768507.77,转入
2025-11-15 16:42,朱琳,财付通,573.93,388534.9,消费
2025-11-15 18:00,杨磊,李四,264111.35,176796.48,消费
2025-11-17 10:21,张伟,王五,4555.61,423589.77,消费
2025-11-17 19:18,朱琳,证券银证转账,5113.55,199990.5,消费
2025-11-18 07:32,杨磊,某商贸有限公司,476.05,654109.28,转出
2025-11-18 11:06,何静,某加油站,91713.57,49294.34,转账
2025-11-18 11:17,梁艳,财付通,3229.82,585981.16,转入
2025-11-19 06:13,胡斌,某酒店,5067.57,177750.87,取现
2025-11-19 21:52,马超,李四,4504.81,445602.29,转入
2025-11-20 07:50,张伟,某商贸有限公司,496.1,454328.9,还款
2025-11-20 11:46,高峰,王五,61.84,238605.4,还款
2025-11-20 15:45,赵敏,某加油站,165367.4,633248.42,转入
2025-11-20 17:20,张伟,某商贸有限公司,1343.27,346585.39,转入
2025-11-20 20:21,王强,支付宝-消费,406.23,280128.23,转账
2025-11-21 15:32,梁艳,证券银证转账,834.83,482558.52,还款
2025-11-21 19:12,高峰,财付通,830.05,663977.72,取现
