transaction_time,name,counterparty,amount,balance_after,transaction_type
2025-11-01 11:19,刘洋,对公账户,2211.79,16879.62,转账
2025-11-01 15:39,吴军,ATM,394.08,127886.35,转入
2025-11-02 08:30,赵敏,ATM,380.97,551384.71,转出
2025-11-02 12:13,王强,对公账户,2719.1,700793.64,转出
2025-11-02 15:54,杨磊,ATM,74.65,258896.05,转账
2025-11-03 12:58,黄涛,支付宝,108.33,557659.95,转出
2025-11-03 13:59,陈静,个人网银,166.18,264638.7,转出
2025-11-03 14:01,黄涛,某项目部,5490.17,369936.37,转账
2025-11-03 17:09,黄涛,某项目部,395.66,132548.65,转入
2025-11-03 22:27,杨磊,某项目部,11592.33,856199.79,转账
2025-11-04 10:47,赵敏,ATM,2657.47,466781.78,转出
2025-11-04 13:32,李娜,ATM,996.04,78290.59,转出
2025-11-04 16:18,王强,对公账户,1866.04,520917.16,转入
2025-11-05 08:42,刘洋,支付宝,3346.55,575759.16,转入
2025-11-05 09:53,李娜,某项目部,4130.62,861395.92,转账
2025-11-05 10:47,张伟,支付宝,1202.57,313397.42,转入
2025-11-05 10:49,黄涛,某项目部,1459.73,582262.73,转账
2025-11-05 12:25,黄涛,对公账户,19442.25,121540.84,转入
2025-11-05 12:49,赵敏,对公账户,2300.52,261726.7,转入
2025-11-05 15:22,吴军,支付宝,975.82,769468.56,转出
2025-11-05 18:14,陈静,个人网银,2200.69,388373.68,转账
2025-11-05 22:15,杨磊,ATM,849.48,554393.21,转账
2025-11-06 10:09,刘洋,支付宝,476.51,372763.44,转账
2025-11-06 11:14,周杰,某项目部,1647.44,383372.64,转入
2025-11-06 12:35,赵敏,某项目部,756.65,93173.14,转账
2025-11-06 17:42,王强,支付宝,387.15,124766.98,转账
2025-11-06 21:21,周杰,支付宝,320.54,786420.89,转出
2025-11-07 08:25,杨磊,某项目部,440.5,409266.06,转入
2025-11-07 09:24,李娜,对公账户,734.82,659461.29,转账
2025-11-07 14:55,张伟,支付宝,63.07,321196.0,转出
2025-11-07 15:10,陈静,个人网银,587.73,227335.71,转入
2025-11-07 20:13,刘洋,某项目部,387.72,76807.73,转出
2025-11-08 12:43,吴军,支付宝,1525.99,886156.64,转出
